Id,SalePrice
2735,129239.43950919561
2736,131440.88093777068
2737,123672.21855558088
2738,135896.53866638997
2739,169117.47535312342
2740,133082.09211127463
2741,143443.02875902478
2742,152926.25942370258
2743,147010.10658972966
2744,147776.11813714623
2745,135754.01452348832
2746,137005.4001213463
2747,136436.50124863407
2748,119597.35791679575
2749,127591.5623785364
2750,138306.4102047098
2751,130942.099505997
2752,160350.2356623235
2753,152143.11018250723
2754,206572.13841576327
2755,129519.58907865257
2756,93710.35191676376
2757,74476.65478657445
2758,89879.72124507795
2759,150641.17991356563
2760,112925.27826264454
2761,144255.95333583435
2762,138664.57925493285
2763,183743.08614812774
2764,144412.79442960164
2765,286961.17774135526
2766,134189.89175878078
2767,88805.42885119077
2768,123577.7864479297
2769,121896.05720338195
2770,148241.6255573886
2771,121169.01430820872
2772,114045.64327810347
2773,149972.10311723742
2774,130195.57515585533
2775,112748.60929027385
2776,135975.04411613307
2777,142599.65382991286
2778,99825.09614144196
2779,120451.58682023217
2780,98456.13514409936
2781,92782.0372115269
2782,89039.84842780489
2783,94459.30300466155
2784,127159.9083554139
2785,134926.95586891827
2786,72380.6100807442
2787,122918.26905821945
2788,77318.21130898043
2789,178912.66692013366
2790,97419.02685167058
2791,117300.20231641212
2792,66883.12170721714
2793,178013.90040051923
2794,93462.6041785043
2795,124549.10504910494
2796,101339.06921044206
2797,184119.20737480442
2798,99063.94531985575
2799,120278.35722150341
2800,72791.27688275313
2801,110179.7543924578
2802,131159.08664857264
2803,153556.64987937384
2804,125696.45652108702
2805,92333.14802914305
2806,82351.85265666964
2807,156286.77226351993
2808,148903.52069893602
2809,142839.2757542863
2810,130755.70063935587
2811,158174.42593348617
2812,147923.03877468192
2813,159305.31212161746
2814,158228.66652542847
2815,98487.4637801901
2816,268912.42408824083
2817,152352.4795163646
2818,129886.1797586201
2819,154818.73743681196
2820,135703.5082220791
2821,102045.84568154029
2822,193062.238790853
2823,298921.95778012066
2824,174180.97714942205
2825,132591.55408118575
2826,136651.4920692372
2827,141558.72400849964
2828,209619.25602715125
2829,211199.24492783597
2830,230492.17018584366
2831,165688.78928661929
2832,258192.02428129697
2833,272874.6322259808
2834,206478.83934546995
2835,212466.33121659435
2836,186382.71777236328
2837,148661.98517337363
2838,151333.29501341414
2839,175427.45567680732
2840,191950.20064569626
2841,207616.97823437
2842,227235.43453064238
2843,151033.66220157343
2844,172929.62833548925
2845,124659.94221099681
2846,208270.53787592912
2847,195707.8252617027
2848,211649.00299678554
2849,201346.2995730221
2850,275693.4976981011
2851,237930.8630758873
2852,243913.9999208852
2853,233839.35763685478
2854,143225.43456152998
2855,201621.19624460515
2856,203693.46237062872
2857,187569.72117128404
2858,202848.83872098345
2859,129038.05804038166
2860,126592.66237952425
2861,130024.82079974054
2862,198289.5648690836
2863,126812.57455987069
2864,252595.88072011792
2865,142528.32907253047
2866,135715.4835492726
2867,99465.26843529733
2868,92056.6488687752
2869,113394.51137454197
2870,132246.36869650125
2871,91621.53069146979
2872,64077.77620695126
2873,105843.23988311579
2874,138514.21876600434
2875,122670.69778210156
2876,160862.98321611853
2877,132060.19034929754
2878,168601.94278682728
2879,126511.52958945221
2880,100021.10483008988
2881,143392.22923906005
2882,163189.9919316163
2883,190152.41800187313
2884,195186.78303917646
2885,189934.230164959
2886,223625.62846530712
2887,97203.07521647381
2888,132139.57042589464
2889,62387.17011001606
2890,85543.14033233382
2891,131589.6357475602
2892,68149.53205520085
2893,99201.23918554542
2894,61039.84051052806
2895,281572.1141260884
2896,265698.65197132004
2897,215391.26150377974
2898,151934.39768772447
2899,213210.75193230802
2900,164687.42115695213
2901,187786.46077602296
2902,194683.90118467665
2903,356084.7518250075
2904,355160.25977495423
2905,106009.11542492399
2906,199198.95006161777
2907,112971.76085135959
2908,133324.12332017234
2909,152705.14431655058
2910,81215.40590927421
2911,85219.23437839808
2912,142607.36376721447
2913,84552.38794533943
2914,76205.45313039659
2915,81510.9595280881
2916,82328.26464488493
2917,142512.83257355506
2918,118571.57067743893
2919,219457.29029314412
